procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
10366,CHARCOAL L-SORB 25GM,,637,CC_PHARMACY,CC_PHARMACY,22.5,,1,66689020304,,,
10367,CHARCOAL L-SORB 50GM,,637,CC_PHARMACY,CC_PHARMACY,39,,1,,,,
10368,CHLORASEPTIC LOZENGE,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,78112001106,,,
10370,CELEXA 40MG (G),,637,CC_PHARMACY,CC_PHARMACY,,,1,13668001101,,,
10371,CHLORASEPTIC SPRAY,,637,CC_PHARMACY,CC_PHARMACY,22.2,,1,,,,
10372,LIBRIUM 5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51079037420,,,
10374,LIBRIUM 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.67,,1,51079014120,,,
10375,CALTRATE D 600MG CHE,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10377,CULTURELLE CAP,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,49100036404,,,
10395,CHROMAGEN,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10396,CIPRO XL 1000MG (G),,251,CC_PHARMACY,CC_PHARMACY,32.2,,1,,,,
10397,CLARINEX 5MG,,637,CC_PHARMACY,CC_PHARMACY,9.8,,1,,,,
10398,CHRONULAC LIQ 15ML G,,637,CC_PHARMACY,CC_PHARMACY,8.8,,1,121457715,,,
10399,CILOXIN OS 2.5ML,,637,CC_PHARMACY,CC_PHARMACY,68040,,1,61314065625,,,
10400,CITRATE MAGNESIA 340,,637,CC_PHARMACY,CC_PHARMACY,10.16,,1,69452038998,,,
10401,CIPRO-TAB 500 MG (G),,637,CC_PHARMACY,CC_PHARMACY,15.7,,1,51079018220,,,
10404,CIPRO 250MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,13.45,,1,65862007601,,,
10408,CLARITIN-D 12HR (G),,637,CC_PHARMACY,CC_PHARMACY,,,1,573266012,,,
10409,CLARITIN 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.65,,1,51079024620,,,
10410,CLARITIN-D 24HR (G),,637,CC_PHARMACY,CC_PHARMACY,10.8,,1,,,,
10412,CLEOCIN CAP 150MG(G),,637,CC_PHARMACY,CC_PHARMACY,8.41,,1,68084024301,,,
10414,SULAR 10MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10415,CLINDAMYCIN 300MG IV,J0736,251,CC_PHARMACY,CC_PHARMACY,29.2,,1,781328809,,,
10423,CLINDAMYCIN 900MG IV,,251,CC_PHARMACY,CC_PHARMACY,87.65,,1,338411450,,,
10425,CLINDAMYCIN 600MG IV,,251,CC_PHARMACY,CC_PHARMACY,70,,1,,,,
10426,COGENTIN 1 MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,11.42,,1,603243421,,,
10427,COLESTIPOL 1GM TAB,,637,CC_PHARMACY,CC_PHARMACY,,,1,59762045001,,,
10429,CLEOCIN 600MG/50ML,J0736,251,CC_PHARMACY,CC_PHARMACY,62.5,,1,338361224,,,
10430,COLACE (GEN) 100MG,,637,CC_PHARMACY,CC_PHARMACY,8.28,,1,904718361,,,
10432,COLACE SYRUP (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,48433022010,,,
10438,COLCHICINE 0.6MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,591256201,,,
10452,COMBIVENT INH,,637,CC_PHARMACY,CC_PHARMACY,312,,1,597002402,,,
10453,COMPAZINE SUP 25MG G,,637,CC_PHARMACY,CC_PHARMACY,,,1,574722612,,,
10454,COMPAZINE TAB 5MG G,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10455,COMPAZINE 10MG (G),,637,CC_PHARMACY,CC_PHARMACY,12.16,,1,51079054220,,,
10456,CIPRODEX OTIC,,252,CC_PHARMACY,CC_PHARMACY,10140,,1,43598032675,,,
10459,CORDARONE 200MG (G),,637,CC_PHARMACY,CC_PHARMACY,15.21,,1,68084037101,,,
10460,COREG 3.125MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51079077120,,,
10463,COREG 6.25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,68084085401,,,
10465,COREG 25MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.35,,1,904630361,,,
10466,CYMBALTA 30MG,,637,CC_PHARMACY,CC_PHARMACY,9.65,,1,51991074790,,,
10467,COREG 12.5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.34,,1,51079093120,,,
10470,CRESTOR 20MG TAB,,637,CC_PHARMACY,CC_PHARMACY,,,1,310075290,,,
10471,CREON 10MG CAP,,637,CC_PHARMACY,CC_PHARMACY,10.8,,1,,,,
10472,CORTISPORIN DRESSING,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10474,CORTISPORIN O SOL G,,637,CC_PHARMACY,CC_PHARMACY,120.59,,1,24208063110,,,
10475,CORTISPORIN OT SUS G,,637,CC_PHARMACY,CC_PHARMACY,439.6,,1,24208063562,,,
10477,COUMADIN 3MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,832121401,,,
10479,COUMADIN 4MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,832121501,,,
10480,COUMADIN 2MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,832121201,,,
10481,COUMADIN 5MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,62584099401,,,
10482,COUMADIN 7.5MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10483,CRESTOR 10MG,,637,CC_PHARMACY,CC_PHARMACY,8.28,,1,60687024501,,,
10484,COUMADIN 2.5MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,832121301,,,
10486,COUMADIN 1MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,832121101,,,
10489,COZAAR 50MG,,637,CC_PHARMACY,CC_PHARMACY,9.2,,1,68084034701,,,
10499,COZAAR 100MG TAB,,637,CC_PHARMACY,CC_PHARMACY,,,1,6096054,,,
10503,DARVOCET N 100MG (G),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10507,DARVON 65MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10508,DESITIN OINT 30GM(G),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10513,DAKINS DRESSING,,251,CC_PHARMACY,CC_PHARMACY,8.25,,1,436093616,,,
10515,DEBROX EAR DROPS (G),,637,CC_PHARMACY,CC_PHARMACY,,,1,904322035,,,
10516,DEXAMETH. OP. OINT,,637,CC_PHARMACY,CC_PHARMACY,29.4,,1,,,,
10520,DEXAMETHASONE 4MG,J8540,637,CC_PHARMACY,CC_PHARMACY,8.68,,1,54817525,,,
10533,DELSYM LIQ 5ML,,637,CC_PHARMACY,CC_PHARMACY,,,1,63824017563,,,
10534,DEMADEX 5MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10535,DEMADEX 20MG,,637,CC_PHARMACY,CC_PHARMACY,9.67,,1,68084053901,,,
10537,DEMADEX 100MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,31722053201,,,
10547,MEPHYTON 5MG TABS,,637,CC_PHARMACY,CC_PHARMACY,,,1,70710101403,,,
10549,DENAVIR 1% CR 5GM,,637,CC_PHARMACY,CC_PHARMACY,409.6,,1,,,,
10554,DEPAKOTE ER 500MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51079076708,,,
10556,DEPAKOTE 250MG,,637,CC_PHARMACY,CC_PHARMACY,11.1,,1,62756079788,,,
10557,DEPACON 500MG IV (G),,251,CC_PHARMACY,CC_PHARMACY,,,1,63323049441,,,
10562,TRAZADONE 50MG,,637,CC_PHARMACY,CC_PHARMACY,8.44,,1,904686861,,,
10564,DETROL LA 4MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,9519101,,,
10566,DEXTROSE 25 MG. 50%,,258,CC_PHARMACY,CC_PHARMACY,25.67,,1,409751716,,,
10567,DIBUCAINE 1% OINT,,637,CC_PHARMACY,CC_PHARMACY,,,1,536121195,,,
10575,DIAPER RASH FORMULA,,637,CC_PHARMACY,CC_PHARMACY,87.6,,1,862,,,
10582,DIAMOX 500 SEQUEL,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,50742023301,,,
10595,DIFLUCAN 100MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,37.2,,1,,,,
10597,DIFLUCAN 150MGTAB(G),,637,CC_PHARMACY,CC_PHARMACY,46.75,,1,62559099212,,,
10598,DILANTIN 100MG TAB,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,71036940,,,
10603,DILAUDID 2MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.25,,1,406324301,,,
10604,DILANTIN 50MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,71000724,,,
10608,TET-DIP-PER INJ <7YR,,252,CC_PHARMACY,CC_PHARMACY,,,1,49281028610,,,
10610,DIPYRIDAMOLE 25MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10611,DIPYRIDAMOLE 50MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,64980013401,,,
10612,DIPYRIDAMOLE 75MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10613,DIPRIVAN IV 200MG,,252,CC_PHARMACY,CC_PHARMACY,82.6,,1,,,,
10617,DIOVAN 80MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51660014190,,,
10618,DITROPAN 5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904702761,,,
10621,DITROPAN XL 5MG (G),,637,CC_PHARMACY,CC_PHARMACY,8.53,,1,64980020901,,,
10625,DOLOBID 500MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10638,DONNATOL TAB (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10639,DONNATOL EXTENTAB(G),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10640,DONNATOL ELIX 1OZ(G),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10648,DOXYCYCLINE 50MG CAP,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10655,DRISDOL,,637,CC_PHARMACY,CC_PHARMACY,8.63,,1,69452015120,,,
10660,DURAGESIC 12MCG PAT,,637,CC_PHARMACY,CC_PHARMACY,47.4,,1,406911276,,,
10661,DURACT 25 MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10664,DRYSOL 37.5ML,,637,CC_PHARMACY,CC_PHARMACY,23.8,,1,,,,
10665,DURAGESIC PAT.100MCG,,637,CC_PHARMACY,CC_PHARMACY,168,,1,,,,
10666,BISACODYL SUPP. 10MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,574705050,,,
10667,BISACODYL 5MG,,637,CC_PHARMACY,CC_PHARMACY,8.92,,1,904640761,,,
10668,DURAGESIC PAT.50MCG,,637,CC_PHARMACY,CC_PHARMACY,,,1,406905076,,,
10669,DURAGESIC PAT.25MCG,,637,CC_PHARMACY,CC_PHARMACY,47.4,,1,406902576,,,
10674,DYAZIDE (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,527163201,,,
10686,EFFEXOR 37.5MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,8083721,,,
10691,EFFEXOR XR 75MG,,637,CC_PHARMACY,CC_PHARMACY,9.1,,1,59762018103,,,
10693,VENLAFAXINE 75MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10700,ELIMITE 5% CR.,,637,CC_PHARMACY,CC_PHARMACY,,,1,45802026937,,,
10703,ECONOPRED OP DR 1/8%,,637,CC_PHARMACY,CC_PHARMACY,47.4,,1,,,,
10705,EMLA CR,,637,CC_PHARMACY,CC_PHARMACY,32.05,,1,168035755,,,
10706,EMLA DISC,,637,CC_PHARMACY,CC_PHARMACY,19.2,,1,,,,
10714,EPHEDRINE SULFATE 1,,251,CC_PHARMACY,CC_PHARMACY,12.11,,1,42023021689,,,
10718,EPI ABBOJECT 1:10000,,251,CC_PHARMACY,CC_PHARMACY,45.33,,1,76329331801,,,
10720,EPI INJ 1:1000,,251,CC_PHARMACY,CC_PHARMACY,49.71,,1,54288010310,,,
10741,ERYTHROMYCIN OP OINT,,637,CC_PHARMACY,CC_PHARMACY,17.15,,1,24208091019,,,
10743,EXELON 1.5MG,,252,CC_PHARMACY,CC_PHARMACY,8.25,,1,51991079306,,,
10744,FEOSOL 65MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10745,ESTRACE 1MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,555088602,,,
10747,ESTRADERM 0.05 (GEN),,637,CC_PHARMACY,CC_PHARMACY,12.4,,1,,,,
10749,ESTRATAB (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10754,EUCERIN CR. 4OZ,,637,CC_PHARMACY,CC_PHARMACY,20.8,,1,,,,
10763,FESOL 45MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10764,FEOSOL ELIX 5ML (GEN,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10768,FERROUS SULF. 325MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904759161,,,
10769,FERROUS GLUC. 325MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,574050811,,,
10770,FERROUS SULF. SR,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10771,FLONASE NASAL SPRAY,,637,CC_PHARMACY,CC_PHARMACY,70,,1,60505082901,,,
10776,FLOXIN 3% OTIC DRP G,,637,CC_PHARMACY,CC_PHARMACY,3637.5,,1,24208041005,,,
10778,FLAGYL 250MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.59,,1,50111033301,,,
10779,FLAGYL 500MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,11.1,,1,50111033401,,,
10780,FLAGYL IV 500MG (GEN,J1836,251,CC_PHARMACY,CC_PHARMACY,137.15,,1,338105548,,,
10782,FLEXERIL 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.65,,1,60687055801,,,
10783,FLOMAX 0.4 MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,68382013201,,,
10786,FLORINEF 1MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,68084028801,,,
10790,FOLIC ACID 1MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,60687068101,,,
10793,FOSAMAX 5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,10.2,,1,,,,
10794,FOSAMAX 70MG (GEN),,251,CC_PHARMACY,CC_PHARMACY,36.15,,1,64980034214,,,
10795,FOLIC ACID 1MG INJ,J1808,251,CC_PHARMACY,CC_PHARMACY,8.25,,1,63323018410,,,
10799,FURACIN TOP CR 30GM,,637,CC_PHARMACY,CC_PHARMACY,32.2,,1,,,,
10802,FOLIC ACID 400MCG,,637,CC_PHARMACY,CC_PHARMACY,,,1,80681009900,,,
10803,GENT 0.1% OINT DRSG,,251,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10813,GENT. OINT 0.1% 15GM,,637,CC_PHARMACY,CC_PHARMACY,66,,1,,,,
10814,GENTAMYCIN OP SOL,,637,CC_PHARMACY,CC_PHARMACY,175250,,1,61314063305,,,
10815,GENTAMYCIN OP. OINT,,637,CC_PHARMACY,CC_PHARMACY,,,1,17478028435,,,
10816,GENT. CR. 0.1% 15GM,,637,CC_PHARMACY,CC_PHARMACY,29.8,,1,,,,
10818,GAVISCON LIQ,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10820,GLUCOPHG XR 500MG G,,637,CC_PHARMACY,CC_PHARMACY,9.6,,1,62756014201,,,
10821,GELOCAST UNNABOOT,,252,CC_PHARMACY,CC_PHARMACY,63,,1,,,,
10825,GLUTOSE 15G ORAL GEL,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,574006930,,,
10826,GLUCOTROL XL 2.5MG G,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,59762054001,,,
10827,GI COCKTAIL,,637,CC_PHARMACY,CC_PHARMACY,22.04,,1,1,,,
10829,GLUCOTROL XL 5MG (G),,637,CC_PHARMACY,CC_PHARMACY,,,1,591084401,,,
10830,GLYC. SUPP. (INFANT),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10831,GLYC. SUPP. (ADULT),,637,CC_PHARMACY,CC_PHARMACY,8.76,,1,132007950,,,
10834,GLUCOTROL 5MG TAB G,,637,CC_PHARMACY,CC_PHARMACY,8.44,,1,50268036115,,,
10835,GLUCOPHAGE 500MG (G),,637,CC_PHARMACY,CC_PHARMACY,9.05,,1,904716261,,,
10836,GLUCOPHAGE 850MG (G),,251,CC_PHARMACY,CC_PHARMACY,,,1,60687014301,,,
10838,GYNE-LOT VAG CR 45GM,,637,CC_PHARMACY,CC_PHARMACY,73.4,,1,,,,
10840,HALCION 0.25MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,59762371804,,,
10841,GLUVOVANCE 5/500,,251,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10843,HALDOL 5MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,378032701,,,
10846,HALDOL 0.5MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51079073320,,,
10852,SALINE FLUSH 10ML,,251,CC_PHARMACY,CC_PHARMACY,9.82,,1,8290306546,,,
10860,SALINE FLUSH 5ML,,251,CC_PHARMACY,CC_PHARMACY,9.8,,1,8290306545,,,
10863,VIT B6 INJ. 100MG/ML,,251,CC_PHARMACY,CC_PHARMACY,37,,1,,,,
10864,HEPARIN 100U/ML,,251,CC_PHARMACY,CC_PHARMACY,9,,1,63323054505,,,
10865,HESPAN IV 500ML,,252,CC_PHARMACY,CC_PHARMACY,,,1,264196510,,,
10873,MUCINEX 600MG TAB G,,637,CC_PHARMACY,CC_PHARMACY,8.34,,1,63824000832,,,
10876,HUMULIN R INSULIN,J1817,637,CC_PHARMACY,CC_PHARMACY,13.3,,1,2821501,,,
10879,HUMALOG INSULIN,J1817,637,CC_PHARMACY,CC_PHARMACY,252.99,,1,2751001,,,
10883,HYDROCODONE/APAP LIQ,,637,CC_PHARMACY,CC_PHARMACY,12.29,,1,121154410,,,
10885,HCTZ 12.5MG CAP,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,50228014601,,,
10888,HCTZ 25MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,29300012801,,,
10890,NORCO 5/325MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.14,,1,68084089501,,,
10891,HYDROCOD/APAP 5/333,,637,CC_PHARMACY,CC_PHARMACY,9.6,,1,,,,
10892,HYDROCORT. CR. 30GM,,637,CC_PHARMACY,CC_PHARMACY,24.39,,1,168001531,,,
10894,NORCO 7.5/325MG(GEN),,637,CC_PHARMACY,CC_PHARMACY,9.07,,1,406012462,,,
10904,VISTARIL 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,185067401,,,
10913,HYTRIN 5MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,,,1,59746038506,,,
10915,HYTRIN 1MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,,,1,781205101,,,
10917,HYTRIN 2MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10919,HYDROCORTISONE 5MG T,,251,CC_PHARMACY,CC_PHARMACY,8.25,,1,64380097025,,,
10920,HYZAAR 50-12.5,,637,CC_PHARMACY,CC_PHARMACY,9.05,,1,93736756,,,
10925,IMITREX 50MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,56.4,,1,,,,
10927,IMODIUM AD LIQ 2OZ G,,637,CC_PHARMACY,CC_PHARMACY,27.6,,1,,,,
10928,IMODIUM 2MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.48,,1,51079069020,,,
10930,IMDUR 30MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.31,,1,904644961,,,
10931,IMDUR 60MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,,,1,54868441702,,,
10938,INDERAL LA 120MG (G),,637,CC_PHARMACY,CC_PHARMACY,,,1,228278011,,,
10942,INDERAL 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,23155011001,,,
10943,INDERAL 20MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,603548321,,,
10947,INDERAL LA 160MG (G),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10948,INDOCIN 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,68462040601,,,
10952,IODOSORB GEL,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10955,IODOSORB DRESSING,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10956,IODOSORB GEL DRESSIN,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10964,INSPIREASE NEBULIZER,,637,CC_PHARMACY,CC_PHARMACY,85,,1,,,,
10972,INTERLEUKIN 11 MIL U,,252,CC_PHARMACY,CC_PHARMACY,646.4,,1,,,,
10974,IPECAC SYRUP,,637,CC_PHARMACY,CC_PHARMACY,11,,1,,,,
10980,INTRALIPID 20% 250ML,,252,CC_PHARMACY,CC_PHARMACY,47.71,,1,338051909,,,
10981,IRRIG SOLN (G&C),,251,CC_PHARMACY,CC_PHARMACY,48,,1,,,,
10982,ISOPTO ATROPINE 1% 5,,637,CC_PHARMACY,CC_PHARMACY,312.9,,1,60505622601,,,
10983,ISOPTOCARPINE 2%,,637,CC_PHARMACY,CC_PHARMACY,,,1,61314020415,,,
10984,ISOPTO CARPINE 1%,,637,CC_PHARMACY,CC_PHARMACY,35.4,,1,,,,
10988,ISOPTO TEARS 15ML,,637,CC_PHARMACY,CC_PHARMACY,118.09,,1,536140894,,,
10994,ISONAZID 100 MG.,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10996,ISOCAL 12 OZ CAN,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10998,ISORDIL 5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10999,ISORDIL 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,781155601,,,
11000,JANUVIA 100MG TAB,,637,CC_PHARMACY,CC_PHARMACY,,,1,6027731,,,
11009,K-DUR 20MEQ (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.38,,1,245531901,,,
11011,K-TAB 10MEQ (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.57,,1,574027511,,,
11013,K-PHOS NEUTRAL 250MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,64980010401,,,
11019,KCL LIQ 20MEQ 15ML,,637,CC_PHARMACY,CC_PHARMACY,23.74,,1,60687034144,,,
11029,KAYEXALATE SUS1OZ(G),,637,CC_PHARMACY,CC_PHARMACY,37.61,,1,46287000660,,,
11030,LEXAPRO 20MG TAB,,637,CC_PHARMACY,CC_PHARMACY,9.1,,1,68084061801,,,
11031,LIDOCAINE HCL 2% GEL,,637,CC_PHARMACY,CC_PHARMACY,4.15,,1,25021067377,,,
11032,KEFLEX-G 250MG 100ML,,637,CC_PHARMACY,CC_PHARMACY,56.85,,1,93417773,,,
11035,KEPPRA 500MG TAB,,637,CC_PHARMACY,CC_PHARMACY,8.32,,1,51079082120,,,
11036,KEFLEX-G 250MG,,637,CC_PHARMACY,CC_PHARMACY,8.4,,1,68180012101,,,
11037,KEFLEX-G 500MG,,637,CC_PHARMACY,CC_PHARMACY,9.3,,1,65862001905,,,
11043,KEPPRA 250MG TAB,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
11046,KETOCONAZOLE 2% SHAM,,251,CC_PHARMACY,CC_PHARMACY,,,1,45802046564,,,
11047,TRIAMC CR .15% DRESS,,637,CC_PHARMACY,CC_PHARMACY,,,1,45802006435,,,
11049,TRIAMCIN OINT 0.025%,,637,CC_PHARMACY,CC_PHARMACY,42.4,,1,,,,
11050,TRIAMCIN. CR. 0.1%,,637,CC_PHARMACY,CC_PHARMACY,43.4,,1,,,,
11051,TRIAMCIN OINT 0.1%,,637,CC_PHARMACY,CC_PHARMACY,43.4,,1,,,,
11052,TRIAMCIN/ORABASE 5GM,,637,CC_PHARMACY,CC_PHARMACY,44.8,,1,,,,
11054,TYLENOL PM,,637,CC_PHARMACY,CC_PHARMACY,,,1,904673151,,,
11057,KLONOPIN 0.5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.48,,1,60687054401,,,
11059,LAC-HYDRIN 5% 4OZ G,,637,CC_PHARMACY,CC_PHARMACY,28.2,,1,,,,
11060,LAC-HYDN 12% 225GM G,,637,CC_PHARMACY,CC_PHARMACY,72.2,,1,,,,
11061,LAMISIL CR 15GM,,637,CC_PHARMACY,CC_PHARMACY,137.6,,1,,,,
11062,LACRI-LUBE (GEN),,637,CC_PHARMACY,CC_PHARMACY,32.2,,1,,,,
11063,LAMISIL 250MG,,637,CC_PHARMACY,CC_PHARMACY,29.55,,1,65862007930,,,
11067,LANOXIN 0.125MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904592161,,,
11068,LANOXIN 0.25MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,527132501,,,
11069,LAMICTAL 100MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,173064255,,,
11072,LANTUS INSULIN 100 units/ml,,637,CC_PHARMACY,CC_PHARMACY,753.26,,1,88222033,,,
11073,LAMICTAL 25MG TAB,,637,CC_PHARMACY,CC_PHARMACY,,,1,93003901,,,
11080,LASIX 40MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51079007320,,,
11081,LASIX 20MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.34,,1,51079007220,,,
11082,LASIX 80MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51079052720,,,
11088,LEVAQUIN 500MG PO,,637,CC_PHARMACY,CC_PHARMACY,32.5,,1,904635261,,,
11092,LEXAPRO 10MG,,637,CC_PHARMACY,CC_PHARMACY,9.43,,1,904642661,,,
11093,LEUKINE 50MCG,,252,CC_PHARMACY,CC_PHARMACY,84.8,,1,,,,
11096,LEVAQUIN 250MG PO,,637,CC_PHARMACY,CC_PHARMACY,23.6,,1,65862053650,,,
11097,LIDODERM 5% PATCH,,637,CC_PHARMACY,CC_PHARMACY,15.82,,1,591352530,,,
11098,LIDOCAINE VISC 1 ML,,637,CC_PHARMACY,CC_PHARMACY,0.25,,1,54350049,,,
11099,LEVAQUIN 750MG P.0.,,637,CC_PHARMACY,CC_PHARMACY,44.7,,1,55111028130,,,
11102,LIDOCAINE 1GM (CARD),,251,CC_PHARMACY,CC_PHARMACY,67.8,,1,,,,
11104,LUMIGAN 0.03% OP SOL,,637,CC_PHARMACY,CC_PHARMACY,96.8,,1,,,,
11105,LIPITOR 20MG,,637,CC_PHARMACY,CC_PHARMACY,9.42,,1,60505257909,,,
11106,L-CAINE 2% JELLY20ML,,637,CC_PHARMACY,CC_PHARMACY,37,,1,,,,
11107,LIDOCAINE STERILE 20,,251,CC_PHARMACY,CC_PHARMACY,55.2,,1,,,,
11108,LIPITOR 10MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,68084009701,,,
11111,LOTREL 5/10 (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
