charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
4200235,00271,CC_PATIENT SUPPLIES,1,234.14,1,234.14,0,
80157,80157,CC_LABORATORY,1,233.6,1,0,233.6,
80321,80321,CC_LABORATORY,1,233.6,1,0,0,
87072,87070,CC_LABORATORY,2,232,2,116,116,
11582,00637,CC_PHARMACY,28,231,13,148.5,57.75,
11710,00637,CC_PHARMACY,28,231,5,231,0,
9057,36597,CC_ANESTHESIA PRO FEE,1,230.6,1,230.6,0,
4200161,00272,CC_PATIENT SUPPLIES,1,230.51,1,230.51,0,
11286,00637,CC_PHARMACY,5,229.5,5,183.6,0,
797063,77063,CC_RADIOLOGY PHYSICIAN,3,228.6,4,228.6,0,
42941,64644,CC_PAIN MANAGEMENT PRO FEE,1,228,1,0,0,
84210,84210,CC_LABORATORY,1,226.8,1,226.8,0,
4101045,00272,CC_OPERATING ROOM SUPPLIES,1,226.6,1,0,0,
12522,00637,CC_PHARMACY,14,226.1,12,64.6,96.9,
12273,00252,CC_PHARMACY,18,225,7,175,12.5,
4200310,00271,CC_PATIENT SUPPLIES,4,224.4,4,112.2,56.1,
11235,00637,CC_PHARMACY,23,224.25,8,39,58.5,
81300,80170,CC_LABORATORY,1,224.2,1,0,0,
92075,96125,CC_SPEECH THERAPY,1,223.2,1,223.2,0,
11145,00637,CC_PHARMACY,27,222.75,17,8.25,107.25,
11275,00637,CC_PHARMACY,27,222.75,3,8.25,214.5,
10320,00637,CC_PHARMACY,21,222.6,10,95.4,74.2,
4102122,00272,CC_OPERATING ROOM SUPPLIES,1,221.6,1,0,0,
11768,00637,CC_PHARMACY,19,221.35,5,81.55000000000001,34.95,
778580,78580,CC_RADIOLOGY PHYSICIAN,1,220.4,1,220.4,0,
11953,00637,CC_PHARMACY,1.0008,220.4,7,182,25.6,
629130,29130,CC_ER PHYSICIAN,2,220,2,0,0,
351703,51703,CC_PROVIDER PRO FEES,1,220,1,220,0,
86101,86003,CC_LABORATORY,3,219.6,6,73.2,0,
86100,86003,CC_LABORATORY,3,219.6,6,73.2,0,
564435,64435,CC_EMERGENCY,2,218.8,2,0,0,
92078,92608,CC_SPEECH THERAPY,1,218,1,218,0,
510080,10080,CC_EMERGENCY,1,215.2,1,0,0,
86701,86701,CC_LABORATORY,2,215.2,2,0,0,
69507,75565,CC_MRI,2,214,2,0,0,
311104,11104,CC_PROVIDER PRO FEES,2,213.6,2,213.6,0,
4102121,00272,CC_OPERATING ROOM SUPPLIES,1,211.75,1,0,0,
83501,83516,CC_LABORATORY,1,210,2,210,0,
38004,99204,CC_WOUND CARE,2,208,2,104,0,
83698,83698,CC_LABORATORY,2,207.2,2,103.6,0,
88306,88313,CC_LABORATORY,2,207.2,2,0,0,
12563,00250,CC_PHARMACY,0.01,207,3,207,0,
10778,00637,CC_PHARMACY,24,206.25,13,16.5,0,
11993,00637,CC_PHARMACY,25,206.25,19,33,33,
89331,82945,CC_LABORATORY,2,205.6,2,0,0,
80291,80299,CC_LABORATORY,1,205,1,205,0,
129105,29105,CC_ORTHOPEDICS,1,204.4,1,0,0,
125650,25650,CC_ORTHOPEDICS,1,204.4,1,0,0,
85385,85385,CC_LABORATORY,1,204.4,1,0,0,
38142,15272,CC_WOUND CARE PROF,2,204.4,1,204.4,0,
129515,29515,CC_ORTHOPEDICS,1,204.4,1,0,0,
39063,80305,CC_OUTPATIENT CLINIC,6,204,6,0,0,
7861662,C9804,CC_OPERATING ROOM SUPPLIES,1,203.5,1,0,0,
81310,82340,CC_LABORATORY,2,203.2,2,0,101.6,
611740,11740,CC_ER PHYSICIAN,2,202.8,2,101.4,0,
OCCWR,L3908,CC_DME,3,202.5,3,0,0,
354450,54450,CC_PROVIDER PRO FEES,1,202.4,1,202.4,0,
527096,27096,CC_EMERGENCY,1,200.8,1,0,0,
84255,84255,CC_LABORATORY,1,200.8,1,0,0,
84239,84238,CC_LABORATORY,1,200.4,1,200.4,0,
84633,84630,CC_LABORATORY,1,200,1,0,0,
775809,75809,CC_RADIOLOGY PHYSICIAN,3,199.8,3,0,0,
546083,46083,CC_EMERGENCY,1,199.2,1,0,0,
12546,00637,CC_PHARMACY,24,198,6,115.5,82.5,
10058,00637,CC_PHARMACY,24,198,13,74.25,66,
10864,00251,CC_PHARMACY,22,198,6,27,45,
10617,00637,CC_PHARMACY,24,198,5,24.75,66,
11284,00637,CC_PHARMACY,24,198,1,198,0,
11887,00637,CC_PHARMACY,24,198,7,74.25,74.25,
4200375,00272,CC_PATIENT SUPPLIES,1,197.34,1,197.34,0,
353605,53605,CC_PROVIDER PRO FEES,1,196.6,1,0,196.6,
229075,29075,CC_ORTHOPEDICS PROF,1,196.4,1,0,0,
11367,00637,CC_PHARMACY,25,196.25,10,15.7,31.4,
556420,56420,CC_EMERGENCY,2,195.2,2,0,0,
351702,51702,CC_PROVIDER PRO FEES,1,195.2,1,195.2,0,
651702,51702,CC_ER PHYSICIAN,-1,195.2,1,0,0,
11417,00251,CC_PHARMACY,4,193.9,6,27.7,0,
60052,94668,CC_RESPIRATORY THERAPY,4,193.8,1,193.8,0,
512004,12004,CC_EMERGENCY,1,192.8,1,0,192.8,
229105,29105,CC_ORTHOPEDICS PROF,1,191.6,1,0,0,
11274,J7608,CC_PHARMACY,58,191.4,6,174,11.6,
60056,31500,CC_RESPIRATORY THERAPY,1,191.35,1,0,191.35,
616000,16000,CC_ER PHYSICIAN,1,190,1,0,0,
11232,00637,CC_PHARMACY,21.33333333,189.75,17,132,16.5,
10919,00251,CC_PHARMACY,23,189.75,2,189.75,0,
10669,00637,CC_PHARMACY,4,189.6,2,0,142.2,
10357,00252,CC_PHARMACY,1,189.4,1,189.4,0,
615851,15851,CC_ER PHYSICIAN,1,189,1,0,0,
72004,98004,CC_NEUROLOGY PRO FEE,3,187.2,3,0,124.8,
211042,11042,CC_ORTHOPEDICS PROF,1,187.2,1,0,0,
F68021,93010,CC_EKG PRO FEE,11,187,11,0,0,
187804,87804,CC_POINT OF CARE LAB,2,186.8,2,186.8,0,
89923,82941,CC_LABORATORY,1,186.8,1,0,0,
86788,86787,CC_LABORATORY,1,186.2,1,0,186.2,
84601,84600,CC_LABORATORY,1,186.2,1,0,0,
536680,36680,CC_EMERGENCY,1,186.2,1,0,0,
82788,82787,CC_LABORATORY,5,186,2,148.8,0,
86610,86609,CC_LABORATORY,4,185.6,4,92.8,0,
82945,82945,CC_LABORATORY,10,184,9,73.6,18.4,
11287,00637,CC_PHARMACY,4,183.6,4,91.8,0,
1700056,00258,CC_IV SOLUTIONS,5,183,5,73.2,73.2,
10372,00637,CC_PHARMACY,22,181.5,5,57.75,41.25,
297597,97597,CC_ORTHOPEDICS PROF,1,180.4,1,180.4,0,
774300,74300,CC_RADIOLOGY PHYSICIAN,1,180.2,1,0,180.2,
10954,90656,CC_PHARMACY,6,180,6,60,60,
12283,00251,CC_PHARMACY,1,180,1,0,0,
A6582,A6582,CC_DME,3,179.4,2,0,0,
4200574,00272,CC_PATIENT SUPPLIES,1,178.31,1,0,178.31,
86670,86671,CC_LABORATORY,4,177.6,4,88.8,0,
4101638,00271,CC_OPERATING ROOM SUPPLIES,3,176.82,3,0,0,
87499,87497,CC_LABORATORY,1,176.8,1,0,176.8,
10321,00637,CC_PHARMACY,15,176.25,8,11.75,164.5,
10575,00637,CC_PHARMACY,2,175.2,2,0,0,
71101,95816,CC_EEG PRO FEE,1,173.4,1,0,0,
10377,00637,CC_PHARMACY,21,173.25,3,74.25,24.75,
777072,77072,CC_RADIOLOGY PHYSICIAN,2,173.2,2,0,0,
527810,27810,CC_EMERGENCY,1,172.8,1,0,172.8,
11659,00637,CC_PHARMACY,20.5,172.7,14,94.2,39.25,
12083,00637,CC_PHARMACY,22.125,172.5,23,0,0,
84600,84600,CC_LABORATORY,1,172.4,1,0,0,
773522,73522,CC_RADIOLOGY PHYSICIAN,1,172.2,1,0,172.2,
11577,00637,CC_PHARMACY,17,170.85,4,90.45,80.4,
12144,00637,CC_PHARMACY,2,170,2,0,0,
83541,86671,CC_LABORATORY,1,169.4,1,0,0,
83542,86671,CC_LABORATORY,1,169.4,1,0,0,
83545,83520,CC_LABORATORY,1,169.4,1,0,0,
52G2212,G2212,CC_ONCOLOGY PRO,6,169.2,3,28.2,141,
793926,93926,CC_RADIOLOGY PHYSICIAN,2,168.8,2,0,84.4,
773592,73592,CC_RADIOLOGY PHYSICIAN,3,168.6,3,0,0,
4200312,00271,CC_PATIENT SUPPLIES,3,168.3,3,56.1,112.2,
599152,99152,CC_EMERGENCY,4,168,4,0,0,
39012,94799,CC_OUTPATIENT CLINIC,4,168,4,0,0,
10212,00637,CC_PHARMACY,15,166.5,15,22.2,0,
72001,98001,CC_NEUROLOGY PRO FEE,2,166.4,2,0,83.2,
873020,73020,CC_RADIOLOGY PHYSICIAN,1,165.2,1,0,165.2,
961070,61070,CC_PAIN MANAGEMENT PRO FEE,1,165,1,0,0,
11702,00637,CC_PHARMACY,18,165,9,82.5,24.75,
12075,00637,CC_PHARMACY,20,165,8,82.5,66,
4200525,00272,CC_PATIENT SUPPLIES,1,163.63,1,163.63,0,
38243,11105,CC_WOUND CARE PROF,3,162,2,108,0,
85014,85014,CC_LABORATORY,13,161.2,11,74.4,24.8,
774430,74430,CC_RADIOLOGY PHYSICIAN,1,161.2,1,161.2,0,
86180,86043,CC_LABORATORY,1,160,1,160,0,
65211,00361,CC_RADIOLOGY,1,159.8,1,0,159.8,
351705,51705,CC_PROVIDER PRO FEES,1,159.2,1,159.2,0,
87060,87101,CC_LABORATORY,1,158,1,158,0,
86700,86698,CC_LABORATORY,6,157.8,6,52.6,0,
10885,00637,CC_PHARMACY,19,156.75,7,90.75,66,
12137,00637,CC_PHARMACY,19,156.75,8,90.75,66,
72005,98005,CC_NEUROLOGY PRO FEE,2,156,2,0,0,
516000,16000,CC_EMERGENCY,1,155.4,1,0,0,
4101609,00278,CC_OPERATING ROOM SUPPLIES,1,154.99,1,0,0,
527818,27818,CC_EMERGENCY,1,154,1,0,0,
87081,87427,CC_LABORATORY,1,154,1,0,0,
81041,82042,CC_LABORATORY,3,153.6,3,102.4,0,
72024,99213,CC_NEUROLOGY PRO FEE,1,153.6,1,153.6,0,
220612,20612,CC_ORTHOPEDICS PROF,1,153.2,1,0,0,
86616,86615,CC_LABORATORY,1,152.8,1,0,152.8,
762305,62305,CC_RADIOLOGY PHYSICIAN,1,152,1,0,0,
12500,00637,CC_PHARMACY,1,150.7,1,0,0,
60100,00271,CC_RESPIRATORY THERAPY,5,150,2,60,0,
42929,20551,CC_PAIN MANAGEMENT PRO FEE,1,150,1,0,0,
12538,00637,CC_PHARMACY,1,150,1,0,0,
39294,86787,CC_OUTPATIENT CLINIC,2,150,2,0,0,
7864018,00272,CC_OPERATING ROOM SUPPLIES,1,149.22,1,0,0,
12039,00637,CC_PHARMACY,9,148.95,2,33.1,115.85,
11664,00251,CC_PHARMACY,18,148.5,18,8.25,0,
11670,00637,CC_PHARMACY,18,148.5,2,0,41.25,
10888,00637,CC_PHARMACY,18,148.5,14,8.25,49.5,
10438,00637,CC_PHARMACY,18,148.5,8,24.75,74.25,
12249,00637,CC_PHARMACY,17.5,148.5,7,66,24.75,
12231,00251,CC_PHARMACY,18,148.5,16,24.75,49.5,
10426,00637,CC_PHARMACY,13,148.5,8,107.25,8.25,
12121,00637,CC_PHARMACY,18,148.5,8,107.25,41.25,
87804,87804,CC_LABORATORY,1,148,1,0,0,
86295,86707,CC_LABORATORY,1,148,1,0,0,
67115,76937,CC_ULTRASOUND,1,147.8,1,0,147.8,
89941,83497,CC_LABORATORY,1,146.4,1,146.4,0,
38268,20552,CC_WOUND CARE PROF,1,146,1,0,0,
42847,20610,CC_PAIN MANAGEMENT,1,145.4,1,145.4,0,
774740,74740,CC_RADIOLOGY PHYSICIAN,2,145.2,2,0,0,
11711,00637,CC_PHARMACY,16,144.8,1,0,144.8,
197597,97597,CC_ORTHOPEDICS,1,143.8,1,143.8,0,
38045,97598,CC_WOUND CARE,2,143.6,2,71.8,71.8,
10660,00637,CC_PHARMACY,3,142.2,3,47.4,0,
65439,72200,CC_RADIOLOGY,2,142,2,0,0,
873100,73100,CC_RADIOLOGY PHYSICIAN,1,142,1,0,0,
11963,00637,CC_PHARMACY,0.0004,140.5,2,0,0,
48035,P9612,CC_MED SURG,18,140.4,11,31.2,101.4,
12483,00637,CC_PHARMACY,17,140.25,3,0,0,
12567,00637,CC_PHARMACY,12,139.8,1,139.8,0,
120552,20552,CC_ORTHOPEDICS,2,138.4,3,0,0,
995972,95972,CC_PAIN MANAGEMENT PRO FEE,1,138.4,2,0,0,
84442,84442,CC_LABORATORY,1,136,1,0,0,
771110,71110,CC_RADIOLOGY PHYSICIAN,1,135.8,1,0,0,
11401,00637,CC_PHARMACY,1,135.5,2,67.75,67.75,
10883,00637,CC_PHARMACY,11,135.2,6,0,0,
82585,82585,CC_LABORATORY,2,134.8,2,0,0,
84141,80188,CC_LABORATORY,1,132.4,1,0,132.4,
565222,65222,CC_EMERGENCY,1,132,1,0,0,
12023,00637,CC_PHARMACY,16,132,8,57.75,16.5,
70168,95873,CC_EMG,1,132,1,0,0,
84079,84080,CC_LABORATORY,1,130.4,1,130.4,0,
38015,99215,CC_WOUND CARE,1,130,2,130,0,
83874,83874,CC_LABORATORY,1,130,1,130,0,
351720,51720,CC_PROVIDER PRO FEES,1,129,1,0,129,
224560,24560,CC_ORTHOPEDICS PROF,1,128.2,1,0,0,
86004,86003,CC_LABORATORY,2,127.6,3,0,0,
4101783,00278,CC_OPERATING ROOM SUPPLIES,7,127.26,5,0,72.72,
4101784,00278,CC_OPERATING ROOM SUPPLIES,7,127.26,5,0,0,
773565,73565,CC_RADIOLOGY PHYSICIAN,1,127.2,1,127.2,0,
38238,11106,CC_WOUND CARE PROF,1,125.8,1,0,0,
10204,00252,CC_PHARMACY,1,124.8,1,124.8,0,
772190,72190,CC_RADIOLOGY PHYSICIAN,1,124.8,1,0,0,
12410,00251,CC_PHARMACY,8,124,8,15.5,0,
12091,00637,CC_PHARMACY,15,123.75,3,0,0,
11234,00637,CC_PHARMACY,13.33333333,123.75,15,0,33,
11490,00637,CC_PHARMACY,14.5,123.75,7,0,0,
10474,00637,CC_PHARMACY,1.02,123,2,0,0,
82172,82172,CC_LABORATORY,1,121.2,1,0,0,
82271,82270,CC_LABORATORY,1,119.2,1,0,119.2,
82725,82725,CC_LABORATORY,1,119,1,0,119,
69304,76376,CC_CT SCAN,3,116.4,3,0,0,
10455,00637,CC_PHARMACY,9.5,115.5,4,33,0,
187905,87905,CC_POINT OF CARE LAB,2,115.2,2,115.2,0,
12139,00637,CC_PHARMACY,13,115.05,2,0,106.2,
L1830,L1830,CC_DME,1,113.8,1,0,0,
1700044,00271,CC_PATIENT SUPPLIES,3,112.95,3,0,0,
11217,00637,CC_PHARMACY,12,112.8,2,28.2,84.6,
873592,73592,CC_RADIOLOGY PHYSICIAN,1,112.2,1,0,0,
80293,80204,CC_LABORATORY,1,111.2,1,111.2,0,
529505,29505,CC_EMERGENCY,1,111.2,3,0,0,
80105,80305,CC_LABORATORY,1,110.4,1,0,0,
12516,00251,CC_PHARMACY,2,110,3,55,27.5,
86377,86376,CC_LABORATORY,3,108.6,3,36.2,0,
511740,11740,CC_EMERGENCY,2,108.4,2,54.2,0,
42912,99212,CC_PAIN MANAGEMENT PRO FEE,1,108.4,1,108.4,0,
86179,86003,CC_LABORATORY,2,108,3,0,0,
86174,86003,CC_LABORATORY,2,108,3,0,0,
86175,86003,CC_LABORATORY,2,108,3,0,0,
86177,86003,CC_LABORATORY,2,108,3,0,0,
86173,86003,CC_LABORATORY,2,108,3,0,0,
86178,86003,CC_LABORATORY,2,108,3,0,0,
86176,86003,CC_LABORATORY,2,108,3,0,0,
86139,86003,CC_LABORATORY,2,108,3,0,0,
10119,00637,CC_PHARMACY,13,107.25,4,66,0,
11848,00637,CC_PHARMACY,13,107.25,4,49.5,57.75,
10337,00637,CC_PHARMACY,13,107.25,6,24.75,66,
12221,00637,CC_PHARMACY,10,107.25,7,8.25,49.5,
10598,00637,CC_PHARMACY,13,107.25,5,82.5,24.75,
82275,82271,CC_LABORATORY,3,106.2,3,35.4,0,
86104,86003,CC_LABORATORY,2,106,3,0,0,
86106,86003,CC_LABORATORY,2,106,3,0,0,
86108,86003,CC_LABORATORY,2,106,3,0,0,
86105,86003,CC_LABORATORY,2,106,3,0,0,
86107,86003,CC_LABORATORY,2,106,3,0,0,
86126,86003,CC_LABORATORY,2,106,3,0,0,
86124,86003,CC_LABORATORY,2,106,3,0,0,
86118,86003,CC_LABORATORY,2,105.2,3,0,0,
86121,86003,CC_LABORATORY,2,105.2,3,0,0,
86119,86003,CC_LABORATORY,2,105.2,3,0,0,
86120,86003,CC_LABORATORY,2,105.2,3,0,0,
86122,86003,CC_LABORATORY,2,105.2,3,0,0,
5199204,99204,CC_ONCOLOGY,1,104,1,0,0,
38003,99203,CC_WOUND CARE,1,104,1,0,0,
34143,99243,CC_RHEUMATOLOGY,1,104,2,0,0,
7799203,99203,CC_CARDIOLOGY,1,104,1,0,0,
120612,20612,CC_ORTHOPEDICS,1,103.4,1,0,0,
576882,76882,CC_EMERGENCY,1,103.2,1,0,0,
12543,00637,CC_PHARMACY,2,102.8,4,77.1,25.7,
185018,85018,CC_POINT OF CARE LAB,3,102,3,68,34,
4101748,00272,CC_PATIENT SUPPLIES,22,101.64,16,23.1,4.62,
86090,86003,CC_LABORATORY,2,101.2,3,0,0,
86088,86003,CC_LABORATORY,2,101.2,3,0,0,
86089,86003,CC_LABORATORY,2,101.2,3,0,0,
86091,86003,CC_LABORATORY,2,101.2,3,0,0,
12545,00250,CC_PHARMACY,1.38840262,100,4,0,0,
10743,00252,CC_PHARMACY,12,99,1,99,0,
11676,00637,CC_PHARMACY,12,99,1,0,99,
962368,62368,CC_PAIN MANAGEMENT PRO FEE,1,99,1,0,0,
82180,82180,CC_LABORATORY,1,97.2,1,97.2,0,
9062,99406,CC_PAIN MANAGEMENT PRO FEE,2,96,2,48,48,
83518,87425,CC_LABORATORY,1,95,1,95,0,
776376,76376,CC_RADIOLOGY PHYSICIAN,3,94.8,3,0,0,
10363,00252,CC_PHARMACY,1,94.8,1,94.8,0,
4101832,00271,CC_PATIENT SUPPLIES,1,93.73,1,0,0,
770328,70328,CC_RADIOLOGY PHYSICIAN,1,93.6,1,0,0,
12517,00251,CC_PHARMACY,8,93.6,1,0,0,
4101956,00278,CC_OPERATING ROOM SUPPLIES,1,92,1,0,0,
84133,84133,CC_LABORATORY,1,92,1,92,0,
225622,25622,CC_ORTHOPEDICS PROF,1,91.6,1,0,0,
11129,00637,CC_PHARMACY,1,91.6,1,0,91.6,
11458,00637,CC_PHARMACY,11,90.75,9,8.25,8.25,
11910,00637,CC_PHARMACY,11,90.75,1,0,0,
12455,J3490,CC_PHARMACY,1,90,1,0,0,
39204,99242,CC_OUTPATIENT CLINIC,1,90,1,0,0,
773615,73615,CC_RADIOLOGY PHYSICIAN,1,89,1,89,0,
39226,29999,CC_OUTPATIENT CLINIC,8,88,8,0,0,
10415,00251,CC_PHARMACY,3,87.6,3,29.2,0,
87077,87077,CC_LABORATORY,2,87.2,2,43.6,43.6,
186580,86580,CC_POINT OF CARE LAB,2,87.2,2,43.6,0,
4200571,00272,CC_PATIENT SUPPLIES,1,86.42,1,86.42,0,
65341,70100,CC_RADIOLOGY,1,86.4,1,0,0,
11434,00637,CC_PHARMACY,7,85.05,7,60.75,0,
39069,71046,CC_OUTPATIENT CLINIC,1,85,1,0,0,
5299417,99417,CC_ONCOLOGY PRO,3,84.60000000000001,4,0,0,
86738,86738,CC_LABORATORY,3,84.6,3,0,0,
665222,65222,CC_ER PHYSICIAN,1,84,1,0,0,
"34260,50",20600,CC_RHEUMATOLOGY PRO FEE,1,84,1,0,0,
773020,73020,CC_RADIOLOGY PHYSICIAN,1,82.8,1,0,0,
773092,73092,CC_RADIOLOGY PHYSICIAN,1,82.8,1,0,0,
12026,00637,CC_PHARMACY,10,82.5,5,0,33,
10087,00637,CC_PHARMACY,10,82.5,5,49.5,8.25,
11130,00637,CC_PHARMACY,10,82.5,2,0,0,
12262,00251,CC_PHARMACY,10,82.5,1,0,0,
80313,80183,CC_LABORATORY,2,82,2,82,0,
10540,J2175,CC_PHARMACY,11,80.75,2,48.45,0,
82499,82542,CC_LABORATORY,1,80.2,1,0,0,
11399,00637,CC_PHARMACY,2.27118644,80,2,0,80,
10182,J0461,CC_PHARMACY,400,80,3,20,0,
12104,00251,CC_PHARMACY,4,79,4,19.75,0,
129131,29131,CC_ORTHOPEDICS,1,78.8,1,0,0,
10195,00637,CC_PHARMACY,10,78.5,5,31.4,47.1,
86117,86003,CC_LABORATORY,2,78,3,0,0,
42812,99212,CC_PAIN MANAGEMENT,1,78,1,78,0,
11685,00637,CC_PHARMACY,8,78,3,29.25,0,
277002,77002,CC_ORTHOPEDICS PROF,1,78,1,78,0,
775565,75565,CC_RADIOLOGY PHYSICIAN,2,78,2,0,0,
80104,80323,CC_LABORATORY,1,77.4,1,0,0,
86796,86790,CC_LABORATORY,1,75.6,1,0,0,
48023,90471,CC_MED SURG,1,74.4,1,0,0,
12322,00251,CC_PHARMACY,9,74.25,5,49.5,8.25,
10942,00637,CC_PHARMACY,9,74.25,1,74.25,0,
10344,00637,CC_PHARMACY,9,74.25,3,16.5,41.25,
10235,00637,CC_PHARMACY,9,74.25,8,33,24.75,
86102,86003,CC_LABORATORY,1,73.2,3,73.2,0,
86103,86008,CC_LABORATORY,1,73.2,3,73.2,0,
10920,00637,CC_PHARMACY,8,72.4,4,36.2,0,
975809,75809,CC_PAIN MANAGEMENT PRO FEE,1,72,1,0,0,
49020,G0239,CC_PULMONARY REHAB,2,71.2,2,35.6,0,
599153,99153,CC_EMERGENCY,2,70,1,0,0,
772200,72200,CC_RADIOLOGY PHYSICIAN,2,70,2,0,0,
10274,J3105,CC_PHARMACY,6,69.9,4,58.25,0,
84131,84133,CC_LABORATORY,3,69,3,23,23,
86356,86356,CC_LABORATORY,1,68.6,1,68.6,0,
83508,83516,CC_LABORATORY,1,68.6,1,0,0,
11166,00251,CC_PHARMACY,2,67.8,2,0,0,
60031,99211,CC_RESPIRATORY THERAPY,1,67.8,1,0,0,
569209,69209,CC_EMERGENCY,1,66.8,1,0,0,
12214,00637,CC_PHARMACY,3.5,66.2,4,0,0,
12343,00251,CC_PHARMACY,8,66,7,8.25,8.25,
11978,00637,CC_PHARMACY,5.75,66,8,8.25,33,
11119,00637,CC_PHARMACY,8,66,3,0,33,
11082,00637,CC_PHARMACY,8,66,4,33,33,
10006,00637,CC_PHARMACY,6,66,4,0,24.75,
12243,00637,CC_PHARMACY,8,66,4,41.25,0,
12048,00637,CC_PHARMACY,10,65.5,2,0,0,
48021,G0008,CC_MED SURG,2,64,2,0,32,
38137,11720,CC_WOUND CARE PROF,1,63.8,1,0,63.8,
10131,J3430,CC_PHARMACY,26,63.7,4,0,24.5,
38027,11720,CC_WOUND CARE,1,63,1,0,63,
38082,11056,CC_WOUND CARE,1,63,1,0,63,
60036,94640,CC_RESPIRATORY THERAPY,1,62.2,1,0,62.2,
10335,00637,CC_PHARMACY,1,62.05,1,62.05,0,
A4467BK,A4467,CC_DME,1,60,1,0,0,
O86293,00300,CC_LABORATORY,2,60,2,0,0,
12366,00637,CC_PHARMACY,4,60,2,45,0,
12147,00637,CC_PHARMACY,7,57.75,4,16.5,24.75,
11888,00637,CC_PHARMACY,7,57.75,3,49.5,0,
10174,00637,CC_PHARMACY,7,57.75,1,0,57.75,
772074,72074,CC_RADIOLOGY PHYSICIAN,1,57.6,1,0,0,
4200340,00272,CC_PATIENT SUPPLIES,1,56.1,1,0,0,
4200315,00271,CC_PATIENT SUPPLIES,1,56.1,1,0,56.1,
4200314,00271,CC_PATIENT SUPPLIES,1,56.1,1,0,0,
10361,00637,CC_PHARMACY,1,55.2,1,0,0,
A4467KN,A4467,CC_DME,1,55,1,0,0,
71172,95873,CC_EMG PRO FEE,1,54,1,0,0,
84158,84153,CC_LABORATORY,6,54,6,36,0,
793010,93010,CC_CARDIOLOGY PRO,2,54,2,54,0,
12245,00637,CC_PHARMACY,4,54,2,0,27,
12387,J2274,CC_PHARMACY,1,52.5,1,0,0,
11572,00258,CC_PHARMACY,4,52.2,4,13.05,0,
799211,99211,CC_CARDIOLOGY PRO,1,51.2,1,0,51.2,
12533,J2270,CC_PHARMACY,3,51,3,0,0,
39135,92499,CC_OUTPATIENT CLINIC,10,50,10,0,0,
10892,00637,CC_PHARMACY,2.03333333,49.6,4,24.8,0,
12496,00637,CC_PHARMACY,6,49.5,3,0,0,
10007,00637,CC_PHARMACY,5.5,49.5,5,33,8.25,
11330,00637,CC_PHARMACY,6,49.5,6,16.5,0,
11668,00637,CC_PHARMACY,5.5,49.5,5,0,0,
11644,00637,CC_PHARMACY,6,49.5,3,0,16.5,
10484,00637,CC_PHARMACY,6,49.5,3,8.25,41.25,
10479,00637,CC_PHARMACY,6,49.5,4,49.5,0,
12241,00637,CC_PHARMACY,6,49.5,3,0,24.75,
565220,65220,CC_EMERGENCY,1,49,1,0,0,
11364,00637,CC_PHARMACY,0,49,1,0,0,
5299406,99406,CC_ONCOLOGY PRO,1,48,1,0,0,
180305,80305,CC_POINT OF CARE LAB,1,48,1,48,0,
10157,00637,CC_PHARMACY,32,48,23,30,12,
86014,86003,CC_LABORATORY,3,46.8,5,0,0,
86050,86003,CC_LABORATORY,3,46.8,5,0,0,
86013,86003,CC_LABORATORY,3,46.8,5,0,0,
86051,86003,CC_LABORATORY,3,46.8,5,0,0,
86052,86003,CC_LABORATORY,3,46.8,5,0,0,
86035,86003,CC_LABORATORY,3,46.8,5,0,0,
86042,86003,CC_LABORATORY,3,46.8,5,0,0,
86041,86003,CC_LABORATORY,3,46.8,5,0,0,
86019,86003,CC_LABORATORY,3,46.8,5,0,0,
86030,86003,CC_LABORATORY,3,46.8,5,0,0,
86034,86003,CC_LABORATORY,3,46.8,5,0,0,
86031,86003,CC_LABORATORY,3,46.8,5,0,0,
86029,86003,CC_LABORATORY,3,46.8,5,0,0,
86025,86003,CC_LABORATORY,3,46.8,5,0,0,
86027,86003,CC_LABORATORY,3,46.8,5,0,0,
86028,86003,CC_LABORATORY,3,46.8,5,0,0,
86043,86003,CC_LABORATORY,3,46.8,5,0,0,
86048,86003,CC_LABORATORY,3,46.8,5,0,0,
86012,86003,CC_LABORATORY,3,46.8,5,0,0,
86044,86003,CC_LABORATORY,3,46.8,5,0,0,
86020,86003,CC_LABORATORY,3,46.8,5,0,0,
86049,86003,CC_LABORATORY,3,46.8,5,0,0,
86047,86003,CC_LABORATORY,3,46.8,5,0,0,
86045,86003,CC_LABORATORY,3,46.8,5,0,0,
86015,86003,CC_LABORATORY,3,46.8,5,0,0,
86011,86003,CC_LABORATORY,3,46.8,5,0,0,
10366,00637,CC_PHARMACY,2,45,1,0,0,
38263,11719,CC_WOUND CARE PROF,2,43.6,2,21.8,21.8,
529550,29550,CC_EMERGENCY,1,42,1,0,0,
190480,90480,CC_ORTHOPEDICS,1,41.6,1,0,41.6,
12122,00637,CC_PHARMACY,2,41.6,2,20.8,20.8,
10477,00637,CC_PHARMACY,5,41.25,3,8.25,0,
11229,00637,CC_PHARMACY,5,41.25,2,33,8.25,
11878,00637,CC_PHARMACY,4.5,41.25,4,8.25,0,
10348,00637,CC_PHARMACY,5,41.25,1,0,0,
42842,20550,CC_PAIN MANAGEMENT,1,40,1,0,0,
62030,94760,CC_RESPIRATORY THERAPY,1,38.9,1,0,0,
229280,29280,CC_ORTHOPEDICS PROF,1,38.4,1,38.4,0,
