Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8001969,CC_MEDICAL SUPPLIES,GINGIVAL IRRIGATION PER QUAD,0270,D4921,,367.7,
8001970,CC_SURGERY,ARTHRS KNE SRG MNISECTMY M/L,0360,29881,26,9882.37,
8001971,CC_SURGERY,STAPES MOBILIZATION,0360,69650,,9898.03,
8001972,CC_SURGERY,RESECTION OF ELBOW JOINT,0360,24155,,9000.89,
8001973,CC_SURGERY,NJX INTERLAMINAR LMBR/SAC,0360,62327,,2457.21,
8001974,CC_SURGERY,REPAIR IRIS & CILIARY BODY,0360,66680,,6494.56,
8001975,CC_SURGERY,REPAIR IRIS & CILIARY BODY,0360,66680,,9999.53,
8001976,CC_MEDICAL SUPPLIES,IMPLANT NEUROELECTRODES,0270,61850,,1276.77,
8001977,CC_SURGERY,REPAIR/GRAFT FINGER TENDON,0360,26420,,9150.12,
8001978,CC_MEDICAL SUPPLIES,C-LENS FITG TECH OU,0270,92314,,149.29,
8001979,CC_SURGERY,INCISION OF FOOT TENDON(S),0360,28230,,4586.5,
8001980,CC_SURGERY,TREAT THUMB FRACTURE,0360,26645,,4400.92,
8001981,CC_SURGERY,INSERT ELECTRD/PM CATH SNGL,0360,33210,,23764.65,
8001982,CC_MEDICAL SUPPLIES,REPAIR ARTERY RUPTURE THIGH,0270,35142,,3210.97,
8001983,CC_DIAGNOSTIC IMAGING,RECONSTRUCT CRANIAL BONE,0320,21182,,17144.41,
8001984,CC_SURGERY,ADM TOCILIZU COVID-19 2ND,0360,M0250,QW,1255.59,
8001985,CC_DIAGNOSTIC IMAGING,GSTR EMPT IMG SM BWL&COLON,0320,78266,,1563.41,
8001986,CC_SURGERY,EXC COCCYGL PR ULC FLAP CLSR,0360,15922,,10358.39,
8001987,CC_SURGERY,REV RPLCM RTHRP 1NTRSPC LMBR,0360,22862,,0.0,
8001988,CC_MEDICAL SUPPLIES,RCM IMG ACQUISJ ONLY EA ADDL,0270,96935,,211.19,
8001989,CC_CARDIOLOGY,REM INTERROG EVL PM/LDLS PM,0480,93294,,87.15,
8001990,CC_SURGERY,KIDNEY ENDOSCOPY,0360,50551,,15510.17,
8001991,CC_MEDICAL SUPPLIES,REMOT IMAGE SUBMIT BY PT,0270,G2010,,36.59,
8001992,CC_PHARMACY,"INJ, SUSVIMO 0.1 MG",0636,J2779,,224.49,51079028520
8001993,CC_MEDICAL SUPPLIES,RTM DEV SPLY MSCSKL 16-30 D,0270,98977,,102.48,
8001994,CC_MEDICAL SUPPLIES,REMOVAL OF RESIDUAL CERVIX,0270,57540,,1898.2,
8001995,CC_SURGERY,LARYNGOSCOPE W/VC INJ,0360,31570,,10842.77,
8001996,CC_MEDICAL SUPPLIES,FOLLOWUP EVAL OF FOOT PT LOP,0270,G0246,,389.76,
8001997,CC_MEDICAL SUPPLIES,THORACOSCOPY BILOBECTOMY,0270,32670,,0.0,
8001998,CC_SURGERY,EXC SACRAL PR ULC PRIM SUTR,0360,15931,,7773.02,
8001999,CC_SURGERY,EXC SACRAL PR ULC PRIM SUTR BILAT,0360,15931,50,7773.02,
8002000,CC_SURGERY,GROUP BEHAVE COUNS 2-10,0360,G0473,26,100.2,
8002001,CC_SURGERY,MANIPULATE FINGER W/ANESTH,0360,26340,,4689.21,
8002002,CC_SURGERY,ARTHRP 1ST CRP/MTCRPL PROSTC,0360,1003T,,25376.49,
8002003,CC_MEDICAL SUPPLIES,INSERT MESH/PELVIC FLR ADDON,0270,57267,TC,607.4,
8002004,CC_SURGERY,VAG HYST W/T/O & VAG REPAIR,0360,58263,,29251.92,
8002005,CC_MEDICAL SUPPLIES,FROZEN BLOOD THAW,0270,86931,,494.06,
8002006,CC_SURGERY,OPTX DST RD XART FX/EPI SEP2,0360,25608,,21469.09,
8002007,CC_DIAGNOSTIC IMAGING,X-RAY EXAM HIPS BI 3-4 VIEWS,0320,73522,,316.72,
8002008,CC_PHARMACY,"INJ., KANJINTI, 10 MG",0636,Q5117,,736.03,60505622601
8002009,CC_MEDICAL SUPPLIES,PHOTCHMTX TAR&UVB/PTRLTM&UVB,0270,96910,,158.37,
8002010,CC_SURGERY,DESTRUCTION CILIARY BODY,0360,66700,,6361.68,
8002011,CC_MEDICAL SUPPLIES,REMOVAL IIMS ELECTRODE ONLY,0270,0531T,,11394.36,
8002012,CC_SURGERY,TREAT THUMB FRACTURE,0360,26665,,9922.72,
8002013,CC_CLINIC,CRITICAL CARE ADDL 30 MIN,0510,99292,,358.69,
8002014,CC_MEDICAL SUPPLIES,SCAN PROC CRANIAL EXTRA,0270,61782,,418.88,
8002015,CC_PHARMACY,KETOROLAC TROMETHAMINE INJ,0636,J1885,,1.02,65162044210
8002016,CC_MEDICAL SUPPLIES,PARTIAL REMOVAL OF RECTUM,0270,45111,,2715.6,
8002017,CC_MEDICAL SUPPLIES,PARTIAL REMOVAL OF RECTUM,0360,45111,,2715.6,
8002018,CC_MEDICAL SUPPLIES,REPAIR OF ANAL STRICTURE,0270,46705,,1542.88,
8002019,CC_MEDICAL SUPPLIES,REPAIR OF ANAL STRICTURE,0510,46705,,1542.88,
8002020,CC_PHARMACY,RABIES IG HEAT TREATED,0636,90376,,1014.28,
8002021,CC_SURGERY,INTMD RPR N-HF/GENIT12.6-20,0360,12045,,2097.47,
8002022,CC_PHYSICAL THERAPY,LOW FREQUENCY NON-THERMAL US,0420,97610,,564.63,
8002023,CC_PHARMACY,"INJ., MEROPENEM, VABORBACTAM",0636,J2186,,6.01,
8002024,CC_PHYSICAL THERAPY,MANUAL THERAPY 1/> REGIONS,0420,,,49.41,
8002025,CC_DIAGNOSTIC IMAGING,X-RAY XM PHRNX&/CRV ESOPH C+,0320,74210,,481.16,
8002026,CC_SURGERY,OPTX OF RIB FX W/FIXJ SCOPE,0360,21811,,21303.94,
8002027,CC_SURGERY,VEN MECHNL THRMBC REPEAT TX,0360,37188,,8433.83,
8002028,CC_DIAGNOSTIC IMAGING,RPR INTST EXCL ANRECT FIST,0320,C9796,,4815.9,
8002029,CC_MEDICAL SUPPLIES,ELEC ALY NSTM SYS VGS NRV WO,0270,0911T,,171.35,
8002030,CC_SURGERY,REMOVE SPINE LAMINA 1/2 SCRL,0360,63011,,20793.18,
8002031,CC_MEDICAL SUPPLIES,IMPLANT HORMONE PELLET(S),0270,11980,,1243.99,
8002032,CC_SURGERY,LAPAROSCOPY VAGUS NERVE,0360,43651,,16879.21,
8002033,CC_MEDICAL SUPPLIES,LAPARO REMOVE W/URETER,0270,,,3460.39,
8002034,CC_MEDICAL SUPPLIES,XWRAP HYDRO PLUS PER SQ CM,0270,Q4404,,334.02,
8002035,CC_MEDICAL SUPPLIES,DILATE IC VASOSPASM INIT,0270,61640,,1337.16,
8002036,CC_SURGERY,ARTHRP W/PROSTC LUNATE,0360,25444,,35633.36,
8002037,CC_SURGERY,TRLUML DIL AQ O/F CAN W/ST,0360,66175,,14551.53,
8002038,CC_SURGERY,TRANSCATHETER BIOPSY,0360,37200,,16178.02,
8002039,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF TOE(S),0320,73660,,265.62,
8002040,CC_SURGERY,POLLICIZATION DIGIT,0360,26550,,9563.8,
8002041,CC_MEDICAL SUPPLIES,ART BYP GRFT CAROTID-VERTBRL,0270,35508,,3437.07,
8002042,CC_SURGERY,MAXILLOFACIAL FIXATION,0360,21100,,17674.38,
8002043,CC_DIAGNOSTIC IMAGING,SELECT PICTURE AUDIOMETRY,0320,92583,,161.23,
8002044,CC_MEDICAL SUPPLIES,EXCISION OF MESENTERY LESION,0270,44820,,2312.15,
8002045,CC_MEDICAL SUPPLIES,REPAIR BOWEL OPENING,0270,44626,,1914.55,
8002046,CC_SURGERY,EXTRACTION OF LENS,0360,66920,,6303.34,
8002047,CC_MEDICAL SUPPLIES,REPAIR TONGUE LACERATION,0270,41250,,1310.46,
8002048,CC_CLINIC,1ST HOSP IP/OBS HIGH 75,0510,99223,,462.04,
8002049,CC_DIAGNOSTIC IMAGING,CT ANGIO UPR EXTRM W/O&W/DYE,0320,73206,,500.89,
8002050,CC_SURGERY,PERC RF ABLATE RENAL TUMOR,0360,50592,,18153.24,
8002051,CC_SURGERY,TREAT FOOT DISLOCATION,0360,28576,,20067.26,
8002052,CC_MEDICAL SUPPLIES,TREAT PELVIC RING FRACTURE,0270,27217,,1127.41,
8002053,CC_SURGERY,LAPS INSJ NW/RPCMT PRM ISDSS,0360,,,82439.29,
8002054,CC_MEDICAL SUPPLIES,CHEMO INTRALESIONAL UP TO 7,0270,96405,,202.48,
8002055,CC_MEDICAL SUPPLIES,REMOVAL OF HEART LESION,0270,33542,,6924.02,
8002056,CC_DIAGNOSTIC IMAGING,ECHO GUIDE FOR AMNIOCENTESIS,0320,76946,,100.48,
8002057,CC_SURGERY,REMOVE INT/EXT HEM 1 GROUP,0360,46255,,7414.71,
8002058,CC_SURGERY,INSJ/RPLCMT IIMS ELTRD ONLY,0360,0526T,,25267.69,
8002059,CC_MEDICAL SUPPLIES,AMCHOMATRIXDL PER SQ CM,0270,Q4410,,340.66,
8002060,CC_DIAGNOSTIC IMAGING,HEART FIRST PASS SINGLE,0320,78481,,1574.62,
8002061,CC_MEDICAL SUPPLIES,WEDGE EXCISION SKN NAIL FOLD,0270,11765,,1089.12,
8002062,CC_MEDICAL SUPPLIES,DIGITAL SUB 2 OR MORE IMAGES,0270,D0394,,234.11,
8002063,CC_SURGERY,NJX AA&/STRD LMBR PLEX NFS,0360,64449,,2512.01,
8002064,CC_SURGERY,EPISIOTOMY OR VAGINAL REPAIR,0360,59300,,8757.07,
8002065,CC_SURGERY,HYMENOTOMY,0360,56442,,8766.88,
8002066,CC_SURGERY,TREAT HIP DISLOCATION,0360,27257,,4552.94,
8002067,CC_MEDICAL SUPPLIES,C-LENS FITG TECH APHAKIA OU,0270,92316,,371.24,
8002068,CC_MEDICAL SUPPLIES,LAP MYOTOMY HELLER,0270,43279,,3290.71,
8002069,CC_MEDICAL SUPPLIES,IMPLANT BRAIN ELECTRODES,0270,61531,,3455.4,
8002070,CC_MEDICAL SUPPLIES,NON-OPHTHALMIC FVA,0270,C9733,,1006.87,
8002071,CC_DIAGNOSTIC IMAGING,UMBILICAL ARTERY ECHO,0320,76820,26,289.22,
8002072,CC_MEDICAL SUPPLIES,DIALYSIS REPEATED EVAL,0270,90947,,304.39,
8002073,CC_SURGERY,CORNEAL TRNSPL ENDOTHELIAL,0360,65756,,11279.42,
8002074,CC_SURGERY,INSERT TANDEM CUFF,0360,53444,,56499.57,
8002075,CC_MEDICAL SUPPLIES,LAPARO RADICAL NEPHRECTOMY,0270,50545,,3150.12,
8002076,CC_MEDICAL SUPPLIES,LAPARO RADICAL NEPHRECTOMY,0270,50545,,4835.81,
8002077,CC_DIAGNOSTIC IMAGING,OB US NUCHAL MEAS ADD-ON,0320,76814,,0.0,
8002078,CC_MEDICAL SUPPLIES,CABG ART-VEIN SIX OR MORE,0270,33523,,2144.37,
8002079,CC_MEDICAL SUPPLIES,SPEECH SOUND LANG COMPREHEN,0270,92523,26,678.36,
8002080,CC_DIAGNOSTIC IMAGING,THER RAD SIMULAJ FIELD SMPL,0320,77280,,357.24,
8002081,CC_DIAGNOSTIC IMAGING,THER RAD SIMULAJ FIELD SMPL,0510,77280,,357.24,
8002082,CC_CLINIC,ASSMT & CARE PLN PT COG IMP,0510,99483,,282.12,
8002083,CC_SURGERY,CLTX HUMRL CNDYLR FX WO MNPJ,0360,24576,,748.94,
8002084,CC_SURGERY,CLTX HUMRL CNDYLR FX WO MNPJ BILAT,0360,24576,50,748.94,
8002085,CC_MEDICAL SUPPLIES,"MRA W/O CONT, ABD",0270,C8901,,661.45,
8002086,CC_SURGERY,"TEE W OR W/O FOL W/CONT, MON",0360,C8927,,2181.52,
8002087,CC_SURGERY,ARTHRODESIS HIP JOINT,0360,27284,,35973.91,
8002088,CC_SURGERY,OSTEOTOMY TIBIA,0360,27705,,19678.66,
8002089,CC_PHARMACY,GALLIUM GA-68 PSMA-11 UCSF,0636,A9593,,1525.77,
8002090,CC_MEDICAL SUPPLIES,EXCISION OF STOMACH LESION,0270,43610,,2489.7,
8002091,CC_SURGERY,EXC SHOULDER LES SC 3 CM/>,0360,23071,,4442.17,
8002092,CC_DIAGNOSTIC IMAGING,OB US DETAILED SNGL FETUS,0320,76811,,695.81,
8002093,CC_PHARMACY,LARONIDASE INJECTION,0636,J1931,,630.23,70010075401
8002094,CC_MEDICAL SUPPLIES,ABIO XPL ABIO XPL HY P SQ CM,0270,Q4355,,364.52,
8002095,CC_MEDICAL SUPPLIES,CULTR OOCYTE/EMBRYO <4 DAYS,0270,89250,,507.44,
8002096,CC_MEDICAL SUPPLIES,REMOVAL IMPLANT SUPERFICIAL,0270,20670,,4998.63,
8002097,CC_SURGERY,EXC H-F-NK-SP B9+MARG 2.1-3,0360,11423,,4872.44,
8002098,CC_SURGERY,UNLISTED PX MUSCSKEL GENERAL,0360,20999,,713.51,
8002099,CC_SURGERY,REMOVE SPINAL CORD LESION,0360,63600,,5871.95,
8002100,CC_MEDICAL SUPPLIES,NTRAOP HIPEC PX EA ADD 30MIN,0270,96548,,422.24,
8002101,CC_SURGERY,CMPLX RPR E/N/E/L 1.1-2.5 CM,0360,13151,,1986.32,
8002102,CC_MEDICAL SUPPLIES,RMVL I-ARTIC RX DELIVERY DEV,0270,20705,,347.73,
8002103,CC_SURGERY,REPAIR SHOULDER CAPSULE,0360,23460,,19946.35,
8002104,CC_MEDICAL SUPPLIES,TEAM REMOTE E/M NEW PT 10 MN,0270,G0660,,209.26,
8002105,CC_SURGERY,SIGMOIDOSCOPY W/RESECTION,0360,45349,,8456.49,
8002107,CC_MEDICAL SUPPLIES,CARE MAN H V EXT PT 45 M,0270,G0083,,346.15,
8002108,CC_DIAGNOSTIC IMAGING,RADIOTHERAPY DOSE PLAN IMRT,0320,77301,,3699.7,
8002109,CC_DIAGNOSTIC IMAGING,RADIOTHERAPY DOSE PLAN IMRT,0320,77301,,5849.91,
8002110,CC_SURGERY,INCISION OF URETHRA,0360,53020,,6364.08,
8002111,CC_SURGERY,EGD REMOVE LESION SNARE,0360,43251,TC,5774.49,
8002112,CC_SURGERY,REPAIR/TRANSPOSE NERVE,0360,64856,,26546.64,
8002113,CC_SURGERY,RE-CEMENT OR RE-BOND CROWN,0360,D2920,,1723.0,
8002114,CC_SURGERY,TLH W/T/O 250 G OR LESS,0360,58571,,28510.93,
8002115,CC_PHARMACY,INJ MELPHALAN (HEPZATO) 1 MG,0636,J9248,,2206.82,00456321063
8002116,CC_SURGERY,ESOPH EGD DILATION <30 MM,0360,43249,,5664.72,
8002117,CC_SURGERY,ESOPH EGD DILATION <30 MM,0360,43249,,5664.72,
8002118,CC_DIAGNOSTIC IMAGING,UROGRAPHY ANTEGRADE RS&I,0320,74425,,994.97,
8002119,CC_DIAGNOSTIC IMAGING,ALVEOLOPLASTY W/EXTRACT 1-3,0320,D7311,,4509.4,
8002120,CC_MEDICAL SUPPLIES,C-LENS FITG TECH APHAKIA 1,0270,92315,,374.56,
8002121,CC_SURGERY,"PLACE DEVICE/MARKER, NON PRO",0360,C9728,,3956.42,
8002122,CC_SURGERY,FTH/GFT FR S/A/L 20 SQ CM/<,0360,15220,,3534.14,
8002123,CC_DIAGNOSTIC IMAGING,GI ENDOSCOPIC ULTRASOUND,0320,76975,,647.71,
8002124,CC_SURGERY,SEX TRANSFORMATION F TO M,0360,55980,,10632.21,
8002125,CC_CARDIOLOGY,EXT ECG>7D<15D REC SCAN A/R,0480,93245,,810.12,
8002126,CC_MEDICAL SUPPLIES,COVER EYE W/MEMBRANE SUTURE,0270,65779,,11472.96,
8002127,CC_DIAGNOSTIC IMAGING,CT MAXILLOFACIAL W/DYE,0320,70487,,475.31,
8002128,CC_PHARMACY,RASBURICASE,0636,J2783,,1104.57,13533063102
8002129,CC_PHARMACY,RASBURICASE,0510,J2783,,1104.57,
8002130,CC_MEDICAL SUPPLIES,PSYCL/NRPSYC TST PHY/QHP 1ST,0270,96136,,0.0,
8002131,CC_SURGERY,MYOCARDIAL IMAGING MCG,0360,0541T,,1116.1,
8002132,CC_MEDICAL SUPPLIES,REMOVE INTRA-AORTIC BALLOON,0270,33974,,1722.71,
8002133,CC_DIAGNOSTIC IMAGING,CORRECT RECTAL PROLAPSE,0320,45541,,5992.92,
8002134,CC_SURGERY,PRTL EXCISION BONE CLAVICLE,0360,23180,,21950.48,
8002135,CC_MEDICAL SUPPLIES,"VIM, PER SQUARE CENTIMETER",0270,Q4251,,352.1,
8002136,CC_MEDICAL SUPPLIES,PLACE NEEDLE IN VEIN,0270,36000,26,85.23,
8002137,CC_SURGERY,INJECTION TREATMENT OF NERVE,0360,64640,,2508.29,
8002138,CC_MEDICAL SUPPLIES,HYSTERECTOMY/BLADDER REPAIR,0270,51925,,2762.47,
8002139,CC_SURGERY,INSRT PULSE GEN W/SINGL LEAD,0360,33240,,67166.37,
8002140,CC_MEDICAL SUPPLIES,NL SEC SURG OPERJ CALCULUS,0270,50065,,4562.09,
8002141,CC_SURGERY,INCISE WRIST/FOREARM TENDON,0360,25290,,8827.07,
8002142,CC_DIAGNOSTIC IMAGING,OCT MID EAR I&R UNILATERAL,0320,0485T,,112.51,
8002143,CC_SURGERY,REPAIR BLADDER DEFECT,0360,57288,,14930.22,
8002144,CC_MEDICAL SUPPLIES,REM MNTR S-SCL EEG SYS SETUP,0270,1008T,,372.27,
8002145,CC_CLINIC,CARE MGMT SVC BHVL HLTH COND,0510,99484,,113.65,
8002146,CC_MEDICAL SUPPLIES,CABG VEIN THREE,0270,33512,,6273.43,
8002147,CC_SURGERY,NEURECTOMY POPLITEAL,0360,27326,,5652.34,
8002148,CC_SURGERY,EXC TR-EXT B9+MARG 1.1-2 CM,0360,11402,,0.0,
8002149,CC_SURGERY,PRTL HYMNCTMY/REVJ HYMNL RNG,0360,56700,,9316.41,
8002150,CC_SURGERY,WRIST ENDOSCOPY/SURGERY,0360,29848,,2565.44,
8002151,CC_MEDICAL SUPPLIES,ABLATE ATRIA LMTD ADD-ON,0270,33257,,1512.46,
8002152,CC_SURGERY,LAMINOTOMY SINGLE LUMBAR,0360,63042,,21607.71,
8002153,CC_SURGERY,LAMINOTOMY SINGLE LUMBAR,0490,63042,,21607.71,
8002154,CC_CARDIOLOGY,PERIPHERAL VASCULAR REHAB,0480,93668,,157.25,
8002155,CC_SURGERY,EGD FLX TRANSNASAL BX 1/MLT,0360,0653T,,5127.62,
8002156,CC_MEDICAL SUPPLIES,NON-SPEECH DEVICE SERVICE,0270,92606,,222.67,
8002157,CC_MEDICAL SUPPLIES,PATH CLIN CONSLTJ MOD 21-40,0270,80504,,470.22,
8002158,CC_SURGERY,RLCJ PG WCS LV BATTERY ONLY,0360,0862T,,5602.77,
8002159,CC_SURGERY,HIGH INTEN BEH COUNS STD 30M,0360,G0445,,280.69,
8002160,CC_MEDICAL SUPPLIES,EXPLORATION OF CHEST,0270,39010,,2124.96,
8002161,CC_MEDICAL SUPPLIES,HEAT QUANT SENSORY TEST,0270,0109T,,110.9,
8002162,CC_MEDICAL SUPPLIES,PARTIAL REMOVAL DONOR LIVER,0270,47141,,11682.91,
8002163,CC_MEDICAL SUPPLIES,ALL TSTG PERQ&IQ DRUGS/BIOL,0270,95018,,108.72,
8002164,CC_MEDICAL SUPPLIES,ALL TSTG PERQ&IQ DRUGS/BIOL,0270,95018,,188.27,
8002165,CC_SURGERY,REVISION OF NOSE,0360,30120,,9458.23,
8002166,CC_MEDICAL SUPPLIES,BPG ILIOFEMORAL,0270,35665,,3012.69,
8002167,CC_MEDICAL SUPPLIES,NL COMP CGEN KDN ABNORMALITY,0270,50070,,2917.63,
8002168,CC_PHARMACY,EUFLEXXA INJ PER DOSE,0636,J7323,,1341.87,00054001820
8002169,CC_MEDICAL SUPPLIES,EXCISE INTRSPINL LESION CRVL,0270,63270,,5405.6,
8002170,CC_SURGERY,INJ FOR SACROILIAC JT ANESTH,0360,G0260,,1994.85,
8002171,CC_SURGERY,INJ FOR SACROILIAC JT ANESTH,0360,G0260,,3101.86,
8002172,CC_SURGERY,APPL HALO TYPE BODY CAST,0360,29000,,749.23,
8002173,CC_SURGERY,CARPAL TUNNEL SURGERY,0360,64721,,5833.86,
8002174,CC_SURGERY,OPTX HUMRL SHFT FX PLATE/SCR,0360,24515,,30155.6,
8002175,CC_SURGERY,I&D PILONIDAL CYST COMP,0360,10081,,1504.49,
8002176,CC_SURGERY,ANOSCOPY,0360,46615,,7689.85,
8002177,CC_SURGERY,OCULAR PHOTODYNAMIC THER,0360,67221,QW,1611.46,
8002178,CC_MEDICAL SUPPLIES,RPR S/N/A/GEN/TRK12.6-20.0CM,0270,12005,,1236.26,
8002179,CC_MEDICAL SUPPLIES,EVASC RPR A-UNILAC NDGFT RPT,0270,34704,,5468.09,
8002180,CC_DIAGNOSTIC IMAGING,PET IMAGE W/CT LMTD,0320,78814,,4302.51,
8002181,CC_SURGERY,REMOVE KNEE CYST,0360,27347,,9052.31,
8002182,CC_PHARMACY,INJ RETACRIT NON-ESRD USE,0636,Q5106,,0.0,00409956610
8002183,CC_MEDICAL SUPPLIES,ABLATE HEART DYSRHYTHM FOCUS,0270,33251,,4314.69,
8002184,CC_MEDICAL SUPPLIES,ANGIOSCOPY,0270,35400,,346.51,
8002185,CC_SURGERY,I&D LACRIMAL SAC,0360,68420,,7159.59,
8002186,CC_MEDICAL SUPPLIES,TONGUE MOUTH JAW SURGERY,0270,41150,,5068.87,
8002187,CC_PHARMACY,FACTOR VIII (PORCINE),0636,J7191,,15.12,
8002188,CC_SURGERY,REVISION OF UPPER ARM,0360,24940,,37971.82,
8002189,CC_SURGERY,REVISION OF UPPER ARM BILAT,0360,24940,50,37971.82,
8002190,CC_MEDICAL SUPPLIES,INSERT SPINE FIXATION DEVICE,0270,22845,,1696.28,
8002191,CC_MEDICAL SUPPLIES,REMOTE E/M NEW PT 45MINS,0270,G9981,,447.53,
8002192,CC_SURGERY,RMVL&RINSJ SINUS TARSI IMPLT,0360,0511T,,19441.2,
8002193,CC_SURGERY,KNEE ARTHROSCOPY/SURGERY,0360,29851,,4631.4,
8002194,CC_MEDICAL SUPPLIES,REMOVAL OF INFUSION PUMP,0270,36262,,11315.58,
8002195,CC_SURGERY,CROWN 3/4 CAST HI NOBLE MET,0360,D2780,,1774.33,
8002196,CC_SURGERY,EXCHANGE DRAINAGE CATHETER,0360,49423,,5364.8,
8002197,CC_DIAGNOSTIC IMAGING,ECHO EXAMINATION PROCEDURE,0320,76999,,248.12,
8002198,CC_SURGERY,RELIEVE BLADDER CONTRACTURE,0360,52640,,6388.98,
8002199,CC_DIAGNOSTIC IMAGING,IO RAD TX DELIVER BY ELCTRNS,0320,77425,,21831.72,
8002200,CC_CARDIOLOGY,ECHO TRANSESOPHAGEAL,0480,93314,,642.32,
8002201,CC_MEDICAL SUPPLIES,PSYTX W PT 60 MINUTES,0270,90837,,506.47,
8002202,CC_MEDICAL SUPPLIES,XWRAP TRIBUS PER SQ CM,0270,Q4407,,373.33,
8002203,CC_SURGERY,DESTRUCTION ANAL LESION(S),0360,46924,,8301.67,
8002204,CC_SURGERY,EXPLORATION FOR TESTIS,0360,54560,,6390.9,
8002205,CC_MEDICAL SUPPLIES,ORAL/FACIAL PHOTO IMAGES,0270,D0350,,119.33,
8002206,CC_MEDICAL SUPPLIES,DIV ABERRANT VSL W/REANAST,0270,33803,,2843.41,
8002207,CC_MEDICAL SUPPLIES,REMOVAL OF PENIS,0270,54125,,1285.09,
8002208,CC_SURGERY,INCISION SECONDARY CATARACT,0360,66820,,6191.97,
8002209,CC_MEDICAL SUPPLIES,REMOVAL OF RECTUM,0270,45110,,4810.91,
8002210,CC_SURGERY,TREATMENT OF CORNEAL LESION,0360,65450,QW,855.82,
8002211,CC_MEDICAL SUPPLIES,FTH/GFT FR TRNK EACH ADDL,0270,15201,,251.61,
8002212,CC_SURGERY,CLOSD RDUCTN SPLINT ALVEOLUS,0360,D7670,,9393.72,
8002213,CC_SURGERY,TREATMENT OF FIBULA FRACTURE,0360,27780,,678.02,
8002214,CC_DIAGNOSTIC IMAGING,CT PELVIS W/O & W/DYE,0320,72194,,519.93,
8002215,CC_SURGERY,INSERT AND REMOVE BONE PIN,0360,20650,,9972.62,
8002216,CC_SURGERY,TRLUML BALO ANGIOP 1ST VEIN,0360,37248,,16916.43,
8002217,CC_SURGERY,"HIV PREP COUNSEL, CLIN STAFF",0360,G0013,,110.13,
8002218,CC_SURGERY,REPAIR EYELID DEFECT,0360,67904,,6793.81,
8002219,CC_SURGERY,REVJ/RPLCMT BAT MOD SYS LEAD,0360,64655,,9618.24,
8002220,CC_SURGERY,CLTX RDL SHFT FX W/MNPJ,0360,25505,,4783.28,
8002221,CC_PHARMACY,IN111 OXYQUINOLINE,0636,A9547,,2317.71,
8002222,CC_SURGERY,REMOVAL OF NOSE POLYP(S),0360,30115,,6343.83,
8002223,CC_CLINIC,SBSQ HOSP IP/OBS SF/LOW 25,0510,99231,,118.65,
8002224,CC_MEDICAL SUPPLIES,COLECTOMY W/NEO-RECTUM POUCH,0270,44158,,6154.46,
8002225,CC_DIAGNOSTIC IMAGING,JOINT SURVEY SINGLE VIEW,0320,77077,,306.84,
8002226,CC_DIAGNOSTIC IMAGING,STRTCTC BDY RAD THER TX DLVR,0320,77373,,5347.17,
8002227,CC_MEDICAL SUPPLIES,BIOPSY OF VULVA/PERINEUM,0270,56606,,109.26,
8002228,CC_SURGERY,TX TARSAL B1 FX W/MNPJ EACH,0360,28455,,4846.1,
8002229,CC_SURGERY,CONTROL NOSE/THROAT BLEEDING,0360,42970,,664.4,
8002230,CC_SURGERY,TRANSFER OF ILIOPSOAS MUSCLE,0360,27111,,8859.49,
8002231,CC_SURGERY,PERQ SKEL FIX ULNAR STYLD FX,0360,25651,,4138.35,
8002232,CC_PHYSICAL THERAPY,FAM ADAPT BHV TX GDN PHY/QHP,0420,97156,,105.15,
8002233,CC_SURGERY,TREAT THIGH FX GROWTH PLATE,0360,27516,,743.09,
8002234,CC_CARDIOLOGY,TTE F-UP OR LMTD,0480,93308,,692.14,
8002235,CC_SURGERY,REALIGNMENT OF KNEE,0360,27455,,21508.66,
8002236,CC_MEDICAL SUPPLIES,CYTOPATH CONCENTRATE TECH,0270,88108,,109.96,
8002237,CC_MEDICAL SUPPLIES,REMOVAL OF IMPLANT DEEP,0270,20680,,8070.06,
8002238,CC_SURGERY,REPAIR URO SPHINCTER,0360,53449,,25864.99,
8002239,CC_SURGERY,EXC SKN HDRDNT AX COMPLEX,0360,11451,,7957.45,
8002240,CC_SURGERY,EXC SKN HDRDNT AX COMPLEX,0360,11451,,7957.45,
8002241,CC_MEDICAL SUPPLIES,"COMPLETE AA, PER SQ CM",0270,Q4303,26,376.45,
8002242,CC_MEDICAL SUPPLIES,REPAIR & REVISE NERVE ADD-ON,0270,64874,,435.1,
8002243,CC_PHARMACY,"INJ, PEGULICIANINE, 1 MG",0636,A9615,,106.53,
8002244,CC_SURGERY,EXC HAND TUM DEEP 1.5 CM/>,0360,26113,,10281.08,
8002245,CC_CLINIC,NTRPROF PH1/NTRNET/EHR 11-20,0510,99447,,155.78,
8002246,CC_SURGERY,COLPOTOMY DRG PEL ABSCESS,0360,57010,,4770.77,
8002247,CC_MEDICAL SUPPLIES,REVSC EVSC IMVT ANGIO CPX EA,0270,37299,,2611.15,
8002248,CC_MEDICAL SUPPLIES,CLOSE MULT VSD,0270,33675,,4799.42,
8002249,CC_MEDICAL SUPPLIES,RPR S/N/AX/GEN/TRNK2.6-7.5CM,0270,12002,,603.6,
